Id,probability
20506,0.37742656
20507,0.007107171
20508,0.08039402
20509,0.020647965
20510,0.10900491
20511,0.023509754
20512,0.23570392
20513,0.02357527
20514,0.026272845
20515,0.0043010213
20516,0.012211778
20517,0.016679157
20518,0.007502414
20519,0.0077841883
20520,0.022645965
20521,0.13745676
20522,0.010638404
20523,0.099238396
20524,0.00878367
20525,0.008050826
20526,0.056178585
20527,0.3784011
20528,0.020423334
20529,0.0064894715
20530,0.008158934
20531,0.02908016
20532,0.03207665
20533,0.09921461
20534,0.012519646
20535,0.008141237
20536,0.1285262
20537,0.027289512
20538,0.057912882
20539,0.6091717
20540,0.027002962
20541,0.25388896
20542,0.077192664
20543,0.030556895
20544,0.016353523
20545,0.006790829
20546,0.008869917
20547,0.012872452
20548,0.005327819
20549,0.015032325
20550,0.013026282
20551,0.0064796535
20552,0.12674956
20553,0.019352311
20554,0.0052765766
20555,0.0041030883
20556,0.010970008
20557,0.07052911
20558,0.011109418
20559,0.0023224785
20560,0.008585692
20561,0.09820991
20562,0.015486226
20563,0.13596429
20564,0.003839134
20565,0.025619442
20566,0.0241272
20567,0.018613124
20568,0.14703779
20569,0.05185298
20570,0.14566684
20571,0.023513822
20572,0.32131076
20573,0.018170064
20574,0.022593234
20575,0.003691199
20576,0.0066009033
20577,0.0039555407
20578,0.009030007
20579,0.033078596
20580,0.0045703333
20581,0.20161724
20582,0.009690984
20583,0.024686193
20584,0.5007699
20585,0.006528527
20586,0.21099803
20587,0.0035249088
20588,0.027306115
20589,0.35327208
20590,0.0051324284
20591,0.15829901
20592,0.015721267
20593,0.013553565
20594,0.22950666
20595,0.137093
20596,0.106094085
20597,0.05698977
20598,0.012142805
20599,0.0700139
20600,0.0065310393
20601,0.013737118
20602,0.01847151
20603,0.0057836785
20604,0.2574581
20605,0.0140615385
20606,0.01331182
20607,0.29371417
20608,0.5292101
20609,0.025609856
20610,0.05009729
20611,0.0053618206
20612,0.12733607
20613,0.042213403
20614,0.07366978
20615,0.39161822
20616,0.10798649
20617,0.0327773
20618,0.024652371
20619,0.01137759
20620,0.2735519
20621,0.013512501
20622,0.012419409
20623,0.009864605
20624,0.004691763
20625,0.009050251
20626,0.0042906175
20627,0.014745181
20628,0.08516103
20629,0.13346595
20630,0.07018622
20631,0.007512135
20632,0.13613454
20633,0.025716385
20634,0.009514236
20635,0.020507416
20636,0.23267192
20637,0.11650161
20638,0.03620604
20639,0.035663404
20640,0.014700352
20641,0.0064217835
20642,0.023260746
20643,0.008377423
20644,0.31817532
20645,0.013382923
20646,0.3694327
20647,0.009844175
20648,0.017948551
20649,0.12383906
20650,0.017632574
20651,0.13471918
20652,0.009608395
20653,0.038057815
20654,0.21960342
20655,0.03740223
20656,0.06888953
20657,0.121369906
20658,0.013719622
20659,0.0042061806
20660,0.01968279
20661,0.022500264
20662,0.02120986
20663,0.0060985913
20664,0.0153608415
20665,0.013723468
20666,0.060492765
20667,0.00450549
20668,0.07454097
20669,0.006103666
20670,0.005226265
20671,0.02750095
20672,0.020754373
20673,0.010079909
20674,0.018802548
20675,0.015335194
20676,0.009392004
20677,0.006976073
20678,0.028517982
20679,0.0033582265
20680,0.011578279
20681,0.103457
20682,0.049535777
20683,0.016856369
20684,0.008857308
20685,0.06662489
20686,0.01930935
20687,0.078617066
20688,0.105611764
20689,0.034463298
20690,0.0117359925
20691,0.72014165
20692,0.44569048
20693,0.023012362
20694,0.004575721
20695,0.517065
20696,0.0122032985
20697,0.016796384
20698,0.041822016
20699,0.06253253
20700,0.08613802
20701,0.033681214
20702,0.010943592
20703,0.05407196
20704,0.045548555
20705,0.2940145
20706,0.0047422666
20707,0.0065367348
20708,0.021533174
20709,0.028204659
20710,0.017963948
20711,0.023790983
20712,0.088266954
20713,0.042380728
20714,0.017586537
20715,0.009845175
20716,0.015213019
20717,0.005872725
20718,0.013554185
20719,0.03380828
20720,0.012742399
20721,0.44048232
20722,0.0048349453
20723,0.032432936
20724,0.030655958
20725,0.0378114
20726,0.042644564
20727,0.024538219
20728,0.18743438
20729,0.0048043327
20730,0.011573571
20731,0.023743305
20732,0.1562391
20733,0.035881273
20734,0.004277217
20735,0.3614909
20736,0.008782026
20737,0.1901912
20738,0.030719608
20739,0.31806067
20740,0.18439902
20741,0.05509816
20742,0.006102945
20743,0.029862046
20744,0.008226907
20745,0.0066970685
20746,0.030917816
20747,0.005156293
20748,0.27596465
20749,0.01477332
20750,0.06680397
20751,0.029645273
20752,0.028796509
20753,0.022836193
20754,0.0031578075
20755,0.07058903
20756,0.0047976933
20757,0.05043345
20758,0.21395375
20759,0.0143786995
20760,0.035959493
20761,0.016562758
20762,0.10562091
20763,0.0049654646
20764,0.016282937
20765,0.08164939
20766,0.008191772
20767,0.006763585
20768,0.006858816
20769,0.097667105
20770,0.59759676
20771,0.08146991
20772,0.15398689
20773,0.005155669
20774,0.40392524
20775,0.009199377
20776,0.012278236
20777,0.15001288
20778,0.0123505
20779,0.20655173
20780,0.55534756
20781,0.33906144
20782,0.0084088575
20783,0.5029291
20784,0.05111233
20785,0.013232151
20786,0.0051509785
20787,0.041322533
20788,0.022387866
20789,0.008877982
20790,0.019925129
20791,0.02523172
20792,0.021288525
20793,0.03536844
20794,0.01329228
20795,0.025275016
20796,0.07306873
20797,0.051869277
20798,0.025299696
20799,0.020569507
20800,0.07713268
20801,0.022840142
20802,0.024843575
20803,0.004317383
20804,0.0467124
20805,0.009652874
20806,0.04180764
20807,0.01753282
20808,0.07596299
20809,0.038355112
20810,0.005778981
20811,0.011980888
20812,0.040495526
20813,0.025545003
20814,0.085201345
20815,0.009853312
20816,0.005872814
20817,0.49335966
20818,0.02881206
20819,0.11707075
20820,0.014143368
20821,0.014882492
20822,0.08374476
20823,0.02423273
20824,0.5432454
20825,0.011358447
20826,0.032562755
20827,0.018925225
20828,0.018411124
20829,0.0112061
20830,0.006451409
20831,0.010152652
20832,0.03655226
20833,0.010613559
20834,0.004159859
20835,0.4466527
20836,0.0040916083
20837,0.0026028845
20838,0.009990576
20839,0.008254561
20840,0.11414109
20841,0.032447033
20842,0.28822762
20843,0.018172856
20844,0.0077294214
20845,0.005543505
20846,0.04196149
20847,0.12041735
20848,0.12187066
20849,0.30456978
20850,0.16504388
20851,0.1441971
20852,0.04449844
20853,0.009618351
20854,0.19005592
20855,0.035746753
20856,0.007910438
20857,0.010038594
20858,0.010154569
20859,0.009341361
20860,0.34511125
20861,0.0038943565
20862,0.12733775
20863,0.012410623
20864,0.006725572
20865,0.015171776
20866,0.03948386
20867,0.0035869072
20868,0.14145888
20869,0.07358636
20870,0.024995433
20871,0.0046498547
20872,0.030379051
20873,0.010792358
20874,0.26279688
20875,0.0153475115
20876,0.025814926
20877,0.027567878
20878,0.00922554
20879,0.011917162
20880,0.08827576
20881,0.11912333
20882,0.0032410212
20883,0.39844537
20884,0.0044787624
20885,0.6566967
20886,0.017489456
20887,0.008365519
20888,0.0061277105
20889,0.010859209
20890,0.6317444
20891,0.011416719
20892,0.008660624
20893,0.004363629
20894,0.0052775997
20895,0.016624931
20896,0.050715875
20897,0.10640249
20898,0.04662902
20899,0.078799695
20900,0.08942037
20901,0.0123217525
20902,0.56947845
20903,0.012849545
20904,0.16969039
20905,0.07225281
20906,0.012998908
20907,0.007935711
20908,0.063275136
20909,0.3288626
20910,0.005546668
20911,0.0045616687
20912,0.009327445
20913,0.046029065
20914,0.02184364
20915,0.048240963
20916,0.008685822
20917,0.0472343
20918,0.062323954
20919,0.0061129928
20920,0.0142893605
20921,0.0023701524
20922,0.0057793153
20923,0.40379
20924,0.02713784
20925,0.012390009
20926,0.0056659975
20927,0.010439824
20928,0.06440971
20929,0.00313686
20930,0.032409266
20931,0.27917612
20932,0.01451354
20933,0.06786344
20934,0.050776146
20935,0.007780948
20936,0.23211394
20937,0.01759157
20938,0.02014901
20939,0.16174033
20940,0.018238723
20941,0.009188236
20942,0.13458706
20943,0.036018133
20944,0.010656638
20945,0.029115152
20946,0.014239832
20947,0.1397346
20948,0.016817493
20949,0.013132643
20950,0.011229165
20951,0.095379986
20952,0.07021123
20953,0.012682187
20954,0.00767464
20955,0.24341597
20956,0.14755504
20957,0.018255306
20958,0.044694234
20959,0.22238189
20960,0.029749088
20961,0.025564257
20962,0.0051919734
20963,0.051724553
20964,0.08251117
20965,0.30076337
20966,0.009200872
20967,0.034063026
20968,0.37394586
20969,0.037306074
20970,0.1166607
20971,0.050208133
20972,0.034245808
20973,0.028143061
20974,0.07365426
20975,0.0071430625
20976,0.04094982
20977,0.026412837
20978,0.3572707
20979,0.01785001
20980,0.03303789
20981,0.43520936
20982,0.008081787
20983,0.13610315
20984,0.010936482
20985,0.2805034
20986,0.041365817
20987,0.1403414
20988,0.065682866
20989,0.041570105
20990,0.05470462
20991,0.013869041
20992,0.04997954
20993,0.01081577
20994,0.021937836
20995,0.010849794
20996,0.0047651827
20997,0.029957034
20998,0.15540138
20999,0.31946442
21000,0.06033125
21001,0.033028845
21002,0.23531233
21003,0.026038533
21004,0.028400974
21005,0.003181587
21006,0.008281301
21007,0.024219789
21008,0.07127266
21009,0.010614036
21010,0.13618056
21011,0.20699397
21012,0.035933945
21013,0.022786135
21014,0.017005615
21015,0.038309585
21016,0.63866705
21017,0.01088298
21018,0.018794414
21019,0.09156374
21020,0.042026713
21021,0.04450498
21022,0.008758982
21023,0.014433757
21024,0.17792615
21025,0.009581407
21026,0.011348862
21027,0.013004885
21028,0.23677158
21029,0.40112522
21030,0.54687226
21031,0.03311696
21032,0.05356845
21033,0.08082677
21034,0.018081384
21035,0.007429698
21036,0.014085693
21037,0.018881803
21038,0.020371389
21039,0.004963877
21040,0.0061310795
21041,0.11736251
21042,0.010791722
21043,0.13742314
21044,0.26840413
21045,0.07785026
21046,0.0053836685
21047,0.44534653
21048,0.07881368
21049,0.04677209
21050,0.010117992
21051,0.027551323
21052,0.32070795
21053,0.040075563
21054,0.5009971
21055,0.049419973
21056,0.0063182344
21057,0.018635226
21058,0.009320795
21059,0.0344724
21060,0.006788581
21061,0.0847849
21062,0.021021249
21063,0.33593622
21064,0.039721023
21065,0.0045628594
21066,0.0043565785
21067,0.259087
21068,0.13179496
21069,0.4801315
21070,0.014246339
21071,0.17584899
21072,0.14949088
21073,0.0073358263
21074,0.0919622
21075,0.110167556
21076,0.0150558185
21077,0.07698783
21078,0.38384295
21079,0.017367028
21080,0.019757833
21081,0.011915713
21082,0.07084983
21083,0.025155045
21084,0.031019222
21085,0.02734859
21086,0.024290368
21087,0.041555732
21088,0.07616638
21089,0.012152687
21090,0.014563083
21091,0.112987526
21092,0.06598217
21093,0.10620919
21094,0.039528858
21095,0.16336341
21096,0.06615815
21097,0.007917809
21098,0.079065785
21099,0.009311675
21100,0.036259625
21101,0.021582875
21102,0.010010551
21103,0.07463626
21104,0.0058997064
21105,0.09030344
21106,0.036867563
21107,0.4773857
21108,0.015316995
21109,0.009650518
21110,0.01721903
21111,0.03345917
21112,0.015498453
21113,0.015817612
21114,0.016166633
21115,0.009629549
21116,0.051482845
21117,0.023425534
21118,0.04387686
21119,0.6292654
21120,0.004428176
21121,0.005852244
21122,0.106040716
21123,0.009224254
21124,0.007760793
21125,0.26957116
21126,0.10310068
21127,0.2999516
21128,0.13645963
21129,0.14013712
21130,0.08904546
21131,0.013287741
21132,0.017394815
21133,0.039213724
21134,0.019506877
21135,0.006697944
21136,0.08364315
21137,0.027183993
21138,0.098562725
21139,0.10157996
21140,0.008003668
21141,0.011368497
21142,0.085382216
21143,0.12459579
21144,0.010823262
21145,0.010758853
21146,0.006834812
21147,0.07346776
21148,0.0070919883
21149,0.11512511
21150,0.08684543
21151,0.16486658
21152,0.25318775
21153,0.015750121
21154,0.13132589
21155,0.015373705
21156,0.0096471235
21157,0.018773671
21158,0.0074873213
21159,0.12254375
21160,0.016225278
21161,0.0119460905
21162,0.01140402
21163,0.031337656
21164,0.003713177
21165,0.0054164245
21166,0.56319904
21167,0.004787182
21168,0.012565996
21169,0.029585663
21170,0.012146649
21171,0.16840708
21172,0.010995179
21173,0.06021216
21174,0.1705579
21175,0.0065181134
21176,0.0059997356
21177,0.047387317
21178,0.15150987
21179,0.048364196
21180,0.020820048
21181,0.020634789
21182,0.008114801
21183,0.027583765
21184,0.010730262
21185,0.06853223
21186,0.0066059143
21187,0.09614916
21188,0.017373148
21189,0.04628165
21190,0.02092869
21191,0.030115062
21192,0.13053063
21193,0.02181505
21194,0.03538528
21195,0.028824292
21196,0.09049225
21197,0.27337363
21198,0.016882649
21199,0.007416674
21200,0.006527278
21201,0.08194462
21202,0.039299037
21203,0.4396828
21204,0.006717362
21205,0.05396133
21206,0.0069800443
21207,0.00397067
21208,0.4739889
21209,0.0078056348
21210,0.006016862
21211,0.0049730567
21212,0.032915697
21213,0.072117776
21214,0.5377655
21215,0.004210033
21216,0.102043964
21217,0.034700945
21218,0.14052138
21219,0.5516476
21220,0.036271542
21221,0.07138094
21222,0.054507736
21223,0.0041879076
21224,0.008925693
21225,0.05567585
21226,0.027225183
21227,0.04998664
21228,0.011826404
21229,0.011645176
21230,0.0033643732
21231,0.008423454
21232,0.004794498
21233,0.007696521
21234,0.010129044
21235,0.036508046
21236,0.06230459
21237,0.07524901
21238,0.031494327
21239,0.015114827
21240,0.09020468
21241,0.012896431
21242,0.0048340806
21243,0.14505215
21244,0.03307884
21245,0.124073625
21246,0.036128625
21247,0.10283908
21248,0.009452818
21249,0.0075957305
21250,0.056044757
21251,0.040532652
21252,0.096099064
21253,0.113541335
21254,0.012543592
21255,0.069942474
21256,0.0040534004
21257,0.021107465
21258,0.0095652435
21259,0.23645262
21260,0.01172797
21261,0.027476456
21262,0.09632216
21263,0.0081452355
21264,0.1080503
21265,0.009998649
21266,0.04563956
21267,0.008218725
21268,0.0071716546
21269,0.003970693
21270,0.01603704
21271,0.34490415
21272,0.0144267995
21273,0.43166402
21274,0.11819241
21275,0.095871374
21276,0.01275825
21277,0.010292443
21278,0.044607565
21279,0.007843029
21280,0.0052201035
21281,0.010194008
21282,0.007752668
21283,0.047187362
21284,0.034915015
21285,0.01155486
21286,0.008108581
21287,0.012903243
21288,0.011206713
21289,0.0038028264
21290,0.016778102
21291,0.045986235
21292,0.01726273
21293,0.009721271
21294,0.24274205
21295,0.024089685
21296,0.023484763
21297,0.023406459
21298,0.005828696
21299,0.12970282
21300,0.3195956
21301,0.07804532
21302,0.012626323
21303,0.055432674
21304,0.0128473975
21305,0.005126535
21306,0.07728362
21307,0.038533982
21308,0.06624714
21309,0.01244623
21310,0.0064545027
21311,0.04411959
21312,0.00620877
21313,0.14562957
21314,0.0077523487
21315,0.09649974
21316,0.414272
21317,0.37670836
21318,0.21101391
21319,0.008890536
21320,0.017149271
21321,0.015124398
21322,0.041528814
21323,0.07410207
21324,0.006845476
21325,0.009673875
21326,0.07687795
21327,0.016278492
21328,0.049278427
21329,0.018350203
21330,0.0069055576
21331,0.014195428
21332,0.20992278
21333,0.053915665
21334,0.41370088
21335,0.029203007
21336,0.21890838
21337,0.027132064
21338,0.05424836
21339,0.007894752
21340,0.00963256
21341,0.3308542
21342,0.09268172
21343,0.009035774
21344,0.10499898
21345,0.005163379
21346,0.00671379
21347,0.03697881
21348,0.04079191
21349,0.13360992
21350,0.005873488
21351,0.497012
21352,0.019566223
21353,0.19560027
21354,0.05711966
21355,0.005211179
21356,0.12082295
21357,0.06287757
21358,0.17085758
21359,0.004696094
21360,0.05540312
21361,0.013515769
21362,0.008894709
21363,0.01043516
21364,0.036796935
21365,0.026450777
21366,0.00792656
21367,0.011989393
21368,0.07134266
21369,0.021556584
21370,0.53697085
21371,0.020677144
21372,0.007245083
21373,0.00765013
21374,0.007581621
21375,0.010340623
21376,0.52036744
21377,0.0061787292
21378,0.013987275
21379,0.0118978955
21380,0.1481059
21381,0.045678906
21382,0.041759584
